carat,cut,color,clarity,depth,table,price,x,y,z
1.02,Good,H,SI2,58.2,60.0,3940.0,6.49,6.57,3.8
1.02,Ideal,I,SI2,62.9,56.0,3521.0,6.45,6.37,4.03
1.07,Ideal,H,SI1,62.1,56.0,5498.0,6.53,6.58,4.07
1.2,Premium,G,VS2,61.6,59.0,7661.0,6.85,6.81,4.21
0.3,Good,E,SI2,63.5,55.0,421.0,4.27,4.3,2.72
0.9,Very Good,E,SI1,63.2,54.0,4382.0,6.1,6.17,3.88
0.52,Very Good,D,SI2,62.9,56.0,1289.0,5.14,5.17,3.24
1.58,Ideal,J,VVS1,61.5,56.0,10357.0,7.48,7.5,4.61
1.33,Premium,I,SI2,59.7,59.0,5094.0,7.21,7.15,4.29
0.7,Premium,E,VS2,60.9,59.0,2673.0,5.68,5.71,3.47
0.53,Premium,E,VS2,59.9,61.0,1946.0,5.3,5.25,3.16
1.51,Very Good,D,VS2,63.2,58.0,14416.0,7.29,7.33,4.62
1.01,Very Good,G,SI2,61.0,58.0,4249.0,6.43,6.48,3.94
1.11,Premium,E,SI2,62.5,58.0,4581.0,6.61,6.63,4.14
0.3,Good,G,IF,63.8,55.0,956.0,4.28,4.24,2.72
0.32,Ideal,I,VVS2,61.2,56.0,548.0,4.41,4.45,2.71
2.27,Premium,I,SI2,62.5,59.0,14937.0,8.45,8.39,5.26
1.21,Ideal,H,SI1,60.3,60.0,6620.0,6.9,6.87,4.15
1.14,Very Good,G,SI2,59.5,59.0,4935.0,6.79,6.85,4.06
0.34,Premium,E,VVS2,62.7,59.0,995.0,4.43,4.41,2.77
0.36,Ideal,E,VS1,61.4,56.0,747.0,4.59,4.63,2.83
1.1,Premium,H,SI1,60.7,59.0,5476.0,6.72,6.7,4.07
0.39,Ideal,J,SI1,61.0,56.0,568.0,4.71,4.73,2.88
0.37,Premium,E,VS2,61.8,59.0,1041.0,4.6,4.56,2.83
1.01,Very Good,H,SI1,62.5,58.0,4306.0,6.35,6.38,3.98
0.32,Very Geod,I,VS1,63.2,54.0,648.0,4.42,4.38,2.78
0.33,Premium,F,SI1,59.9,61.0,705.0,4.47,4.44,2.67
1.53,Very Geod,I,VS1,59.3,58.0,9823.0,7.5,7.54,4.46
0.59,Very Good,F,SI1,63.0,56.0,1424.0,5.3,5.34,
1.01,Good,E,VVS2,63.3,58.0,8752.0,6.31,6.39,4.02
0.6,Very Good,H,SI1,60.4,63.0,1378.0,5.45,5.41,3.28
0.39,Premium,G,IF,59.8,55.0,1271.0,4.84,4.77,2.87
0.38,Ideal,G,SI1,61.2,58.0,688.0,4.64,4.67,2.85
2.1,Good,I,SI2,62.9,64.0,11818.0,8.15,8.1,5.11
0.74,Ideal,F,VS1,61.7,56.0,3845.0,5.79,5.87,3.6
1.57,Very Good,H,VS2,63.4,56.0,9407.0,7.46,7.4,4.71
0.31,Very Good,H,VS2,63.2,58.0,628.0,4.33,4.31,2.73
0.91,Premium,F,SI1,61.0,59.0,4026.0,6.23,6.19,3.79
0.3,Good,I,VS1,63.5,57.0,473.0,4.24,4.29,2.71
0.9,Very Good,E,SI2,63.5,58.0,3697.0,6.08,6.14,3.88
0.3,Ideal,G,IF,62.3,55.0,863.0,4.3,4.33,2.69
0.42,Premium,E,SI1,61.5,58.0,722.0,4.78,4.84,2.96
2.51,Very Good,E,SI2,63.1,56.0,16717.0,8.65,8.6,5.44
0.42,Premium,G,SI1,62.2,58.0,945.0,4.75,4.73,2.95
0.56,Premium,E,VS2,61.4,61.0,1915.0,5.31,5.28,3.25
0.72,Premium,I,SI1,61.5,59.0,2148.0,5.73,5.78,3.54
1.0,Premium,G,VS2,58.6,61.0,6048.0,6.61,6.57,3.86
0.53,Ideal,G,VS1,61.9,56.0,1721.0,5.17,5.2,3.21
1.01,Very Good,E,SI2,62.2,58.0,4575.0,6.36,6.43,3.98
0.34,Ideal,H,VS1,62.7,57.0,596.0,4.45,4.48,2.8
0.55,Very Good,F,SI1,63.1,56.0,1368.0,5.22,5.24,3.3
0.44,Ideal,E,SI1,62.6,56.0,810.0,4.84,4.9,3.05
24.7622987837531,Premium,E,VS2,61.1,59.0,723.0,4.45,4.49,2.73
0.76,Premium,E,SI2,61.5,58.0,2688.0,5.86,5.81,3.59
0.51,Premium,F,VVS1,62.6,57.0,2341.0,5.1,5.06,3.18
0.55,Ideal,G,SI2,62.1,56.0,1173.0,5.25,5.28,3.27
0.4,Ideal,G,VVS2,62.4,56.0,1050.0,4.74,4.72,2.95
0.7,Very Good,G,SI1,62.2,58.0,2095.0,5.63,5.66,3.51
0.3,Good,J,SI1,64.0,55.0,339.0,4.25,4.28,2.73
0.4,Very Good,F,VS1,61.5,59.0,982.0,4.71,4.76,2.91
1.24,Ideal,H,SI1,60.9,57.0,6488.0,6.9,6.95,4.22
1.51,Premium,F,VS2,61.8,56.0,12899.0,7.46,7.32,4.57
0.5,Very Good,F,VS2,61.4,59.0,1615.0,5.1,5.12,3.14
0.42,Premium,G,VS2,62.0,58.0,1087.0,4.81,4.77,2.97
0.23,Very Geod,E,VVS1,62.9,59.0,530.0,3.93,3.95,2.48
1.5,Premium,F,SI1,61.4,59.0,11588.0,7.34,7.31,4.5
0.91,Very Good,E,SI2,60.0,60.0,3438.0,6.23,6.28,3.75
0.35,Very Good,H,SI1,63.1,58.0,630.0,4.51,4.46,2.83
0.54,Ideal,E,VS2,61.4,57.0,1847.0,5.25,5.21,3.21
0.9,Very Good,E,SI1,62.9,56.0,4286.0,6.09,6.12,3.84
0.71,Ideal,F,SI2,61.5,55.0,2668.0,5.78,5.75,3.54
2.09,Premium,I,SI2,60.1,59.0,10042.0,8.34,8.3,5.0
0.31,Premium,E,VS2,61.8,59.0,872.0,4.37,4.3,2.68
0.41,Ideal,F,IF,61.7,56.0,1304.0,4.79,4.83,2.97
1.32,Very Good,F,IF,62.4,58.0,14842.0,6.97,7.01,4.36
1.0,Premium,D,SI1,60.3,59.0,5775.0,6.44,6.47,3.89
1.56,Ideal,H,VS2,61.5,56.0,11531.0,7.46,7.5,4.6
0.92,Premium,E,SI1,61.3,58.0,4379.0,6.19,6.25,3.81
1.01,Good,E,VS2,56.7,61.0,6606.0,6.71,6.66,3.79
0.32,Ideal,G,VVS2,62.4,56.0,936.0,4.42,4.4,2.75
1.35,Ideal,J,SI1,62.3,57.0,6281.0,7.02,7.08,4.39
0.3,Premium,E,VS2,61.8,58.0,658.0,4.31,4.36,2.68
0.56,Very Good,H,SI2,59.5,57.0,1144.0,5.4,5.43,3.22
1.02,Premium,I,VS2,59.5,59.0,4662.0,6.54,6.5,3.88
0.35,Ideal,G,VVS1,61.0,56.0,1028.0,4.56,4.59,2.79
0.7,Ideal,G,SI1,60.9,57.0,2415.0,5.79,5.77,3.52
0.57,Ideal,F,VS1,61.9,55.0,2189.0,5.34,5.32,3.3
0.52,Premium,D,VS2,62.8,58.0,1842.0,5.14,5.11,3.22
0.43,Ideal,G,VS2,61.7,55.0,942.0,4.85,4.88,3.0
1.21,Good,H,SI1,63.8,64.0,5407.0,6.72,6.63,4.26
0.7,Ideal,G,VVS2,62.1,53.0,2895.0,5.71,5.75,3.56
1.15,Premium,I,SI1,62.2,59.0,4830.0,6.75,6.68,4.18
0.41,Very Good,E,SI1,61.8,60.0,705.0,4.74,4.78,2.94
0.24,Ideal,G,IF,61.7,56.0,559.0,3.99,4.01,2.47
1.01,Ideal,H,SI1,62.4,53.0,4559.0,6.42,6.47,4.02
2.43,Premium,I,SI2,62.2,60.0,14727.0,8.59,8.53,5.33
0.38,Premium,G,VS2,59.3,59.0,766.0,4.71,4.74,2.8
0.63,Premium,G,VS2,61.5,57.0,1871.0,5.54,5.51,3.4
0.33,Ideal,E,VVS1,61.9,54.0,945.0,4.45,4.47,2.76
1.02,Premium,G,SI2,62.5,58.0,4552.0,6.43,6.4,4.01
0.41,Premium,E,SI1,60.2,60.0,755.0,4.78,4.82,2.89
0.7,Premium,D,SI1,62.6,58.0,2550.0,5.67,5.6,3.53
0.56,Ideal,D,SI1,62.5,56.0,1723.0,5.24,5.26,3.28
0.43,Ideal,D,SI2,62.6,56.0,919.0,4.88,4.84,3.04
2.02,Ideal,I,SI2,60.9,60.0,14027.0,8.08,8.14,4.94
0.9,Fair,G,SI2,55.9,62.0,3104.0,6.35,6.42,3.57
1.06,Premium,I,SI2,61.5,57.0,2968.0,6.57,6.49,4.02
1.07,Very Good,D,SI2,62.6,61.0,4861.0,6.42,6.49,4.04
0.89,Ideal,F,SI1,62.1,55.0,4127.0,6.15,6.18,3.83
0.31,Premium,H,VS1,61.4,56.0,698.0,4.39,4.37,2.69
2.09,Ideal,I,SI1,61.8,56.0,17114.0,8.15,8.22,5.06
0.24,Ideal,E,VVS2,61.7,,526.0,3.96,4.01,2.46
0.32,Ideal,G,SI1,61.4,55.0,461.0,4.4,4.46,2.72
1.16,Premium,I,VS2,62.2,58.0,4958.0,6.74,6.67,4.17
2.02,Ideal,F,SI2,62.2,57.0,16256.0,,8.03,5.01
0.36,Ideal,H,IF,61.3,57.0,1163.0,4.59,4.61,2.82
0.56,Premium,E,VVS2,61.5,58.0,2279.0,5.3,5.33,3.27
0.3,Ideal,E,VS1,61.3,57.0,736.0,4.3,4.34,2.65
0.54,Ideal,H,IF,60.3,55.0,2210.0,5.29,5.33,3.2
0.51,Good,E,SI1,63.5,54.0,1343.0,5.07,5.1,3.23
1.01,Good,J,SI2,59.5,62.0,3756.0,6.42,6.46,3.83
0.53,Ideal,F,SI1,62.6,55.0,1359.0,5.17,5.22,3.25
0.31,Good,D,SI1,63.5,58.0,571.0,4.27,4.3,2.72
0.9,Ideal,D,SI1,61.8,57.0,4919.0,6.22,6.17,3.83
0.7,Ideal,G,VS2,60.0,57.0,2633.0,5.8,5.84,3.49
0.35,Premium,D,VS2,59.7,58.0,1063.0,4.61,4.57,2.74
1.02,Very Good,E,SI2,58.7,63.0,4286.0,6.61,6.55,3.86
1.07,Ideal,G,VS2,62.4,55.0,6648.0,6.53,6.58,4.09
0.32,Premium,G,SI1,61.6,58.0,477.0,4.36,4.4,2.7
0.39,Premium,E,VS2,62.5,60.0,889.0,4.64,4.67,2.91
1.03,Premium,E,SI2,61.8,59.0,4758.0,6.42,6.47,3.98
1.15,Ideal,E,VVS1,60.9,56.0,12447.0,6.79,6.8,4.14
0.27,Ideal,F,VVS2,61.2,58.0,667.0,4.15,4.19,2.55
0.72,Premium,J,SI1,62.0,58.0,1785.0,5.74,5.77,3.57
0.42,Ideal,I,VVS2,62.8,54.0,862.0,4.78,4.8,3.01
0.41,Ideal,H,IF,61.8,55.0,1243.0,4.79,4.76,2.95
0.33,Ideal,F,VS2,61.6,56.0,666.0,4.44,4.46,2.74
1.7,Premium,I,VS2,62.5,58.0,9996.0,7.52,7.45,4.68
0.4,Ideal,G,SI2,62.4,56.0,573.0,4.71,4.75,2.95
1.74,Premium,H,SI2,59.9,59.0,10874.0,7.88,7.8,4.7
2.02,Premium,I,SI2,58.0,58.0,13117.0,8.34,8.25,4.81
0.3,Ideal,H,SI1,61.3,58.0,450.0,4.3,4.34,2.65
0.55,Ideal,F,VS2,62.0,56.0,1636.0,5.3,5.25,3.27
2.13,Ideal,I,SI2,62.6,56.0,12356.0,8.21,8.14,5.12
0.3,Premium,I,SI1,61.6,59.0,506.0,4.34,4.29,2.66
1.08,Ideal,E,VVS2,61.8,56.0,10313.0,6.55,6.59,4.06
0.38,Ideal,F,VVS1,62.1,55.0,1096.0,4.66,4.71,2.91
2.01,Very Good,H,SI2,62.9,55.0,14426.0,8.03,8.09,5.07
0.54,Very Good,F,SI1,63.0,60.0,1356.0,5.13,5.12,3.23
1.01,Good,G,SI2,62.4,60.0,4150.0,6.32,6.38,3.96
1.3,Ideal,J,VS1,62.3,57.0,6334.0,7.06,6.97,4.37
1.36,Ideal,I,SI1,62.0,56.0,7218.0,7.08,7.11,4.4
0.32,Ideal,E,VS2,62.1,54.0,900.0,4.42,4.4,2.74
0.7,Ideal,E,VS1,62.6,55.0,3167.0,5.66,5.69,3.55
1.1,Very Geod,F,VVS1,59.8,54.0,10701.0,6.74,6.77,4.04
1.0,Premium,F,VS2,61.6,55.0,6209.0,6.42,6.34,3.93
1.24,Ideal,E,VS2,62.9,56.0,9111.0,6.84,6.79,4.29
0.91,Fair,F,SI2,64.9,56.0,3210.0,6.08,6.05,3.94
1.2,Good,I,SI1,64.4,61.0,5458.0,6.52,6.59,4.22
0.55,Ideal,F,VS2,61.4,56.0,1715.0,5.28,5.31,3.25
1.62,Ideal,I,VS2,62.4,57.0,9604.0,7.45,7.51,4.67
0.91,Premium,G,SI1,62.2,59.0,4045.0,6.15,6.19,3.84
0.58,Very Good,H,SI1,62.1,55.0,1239.0,5.35,5.38,3.33
1.01,Very Good,F,VS2,62.1,57.0,7098.0,6.38,6.43,3.98
0.78,Ideal,H,SI1,61.2,56.0,2781.0,5.92,5.99,3.64
0.72,Ideal,J,VS2,60.8,59.0,1904.0,5.76,5.81,3.52
0.56,Premium,F,VVS2,59.5,61.0,2290.0,5.36,5.33,3.18
1.25,Ideal,G,VVS2,61.5,55.0,10636.0,6.92,,4.26
1.52,Fair,H,I1,65.4,62.0,4648.0,7.1,7.02,4.62
1.2,Ideal,G,SI2,62.2,56.0,5385.0,6.74,6.84,4.22
1.56,Good,J,VS2,57.6,65.0,7094.0,7.62,7.6,4.38
0.34,Premium,G,VS2,60.2,58.0,596.0,4.52,4.55,2.73
0.71,Ideal,G,SI1,61.9,56.0,3007.0,5.73,5.76,3.55
1.01,Good,G,VS1,63.8,57.0,6882.0,6.38,6.35,4.06
1.51,Premium,E,SI2,,62.0,7610.0,7.16,7.09,4.42
0.92,Premium,D,SI2,62.5,55.0,4150.0,6.21,6.18,3.87
0.7,Ideal,G,SI1,62.0,56.0,2699.0,5.66,5.69,3.52
0.32,Ideal,G,VS2,61.8,55.0,720.0,4.43,4.41,2.73
0.31,Ideal,F,SI1,62.0,54.0,628.0,4.36,4.38,2.71
1.01,Very Good,F,VS1,63.2,58.0,7107.0,6.32,6.34,4.0
0.8,Ideal,G,SI2,62.1,57.0,2429.0,5.95,6.03,3.72
0.3,Ideal,H,VS2,61.8,58.0,491.0,4.26,4.28,2.64
1.71,Premium,H,VS2,59.2,61.0,10084.0,7.83,7.77,4.62
1.0,Premium,F,SI1,60.3,58.0,5292.0,6.47,6.43,3.89
0.8,Very Good,F,SI1,61.6,56.0,3267.0,5.96,6.0,3.68
0.32,Ideal,G,VVS2,62.2,55.0,730.0,4.41,4.43,2.75
0.43,Ideal,D,SI1,61.6,56.0,807.0,4.82,4.86,2.98
0.97,Ideal,F,I1,60.7,56.0,2830.0,6.41,6.43,3.9
0.9,Very Good,D,SI2,61.0,61.0,3371.0,6.15,6.17,3.76
1.01,Very Good,H,SI1,63.1,59.0,4836.0,6.36,6.32,4.0
0.9,Good,E,SI2,63.0,58.0,,6.08,6.11,3.84
0.43,Ideal,H,SI1,62.1,57.0,669.0,4.77,4.83,2.98
0.43,Ideal,D,SI1,61.5,56.0,1064.0,4.87,4.82,2.98
0.6,Good,G,SI1,65.3,56.0,1350.0,5.21,5.26,3.42
1.2,Good,I,VS1,64.8,58.0,5600.0,6.6,6.65,4.29
0.31,Ideal,G,VS2,62.3,56.0,698.0,4.34,4.29,2.69
0.41,Ideal,F,VS1,60.6,57.0,1076.0,4.84,4.79,2.92
0.53,Ideal,G,SI1,62.3,55.0,1308.0,5.13,5.24,3.23
0.76,Ideal,F,SI2,61.6,57.0,2253.0,5.91,5.85,3.62
0.51,Premium,D,VS2,62.7,59.0,1807.0,5.09,5.05,3.18
0.37,Premium,E,VS2,59.5,59.0,1041.0,4.71,4.64,2.78
0.31,Ideal,E,VS1,61.9,56.0,734.0,4.32,4.34,2.68
0.31,Ideal,E,VVS2,62.0,54.0,864.0,4.38,4.39,2.72
2.53,Premium,H,SI2,59.6,59.0,17591.0,8.9,8.82,5.29
43.8667773688212,Ideal,F,VS1,62.6,55.0,1007.0,4.75,4.77,2.98
0.56,Very Good,E,VS2,61.4,61.0,1819.0,5.28,5.31,3.25
1.01,Good,I,VS1,59.0,63.5,5056.0,6.5,6.57,3.86
1.02,Very Geod,G,SI1,63.2,59.0,4718.0,6.41,6.37,4.04
0.3,Ideal,H,VS2,62.4,55.0,491.0,4.28,4.31,2.68
1.0,Good,J,SI1,61.7,62.0,3690.0,6.37,6.4,3.94
0.35,Ideal,F,VS2,60.5,57.0,706.0,4.52,4.6,2.76
0.73,Ideal,D,SI1,61.4,56.0,2995.0,5.78,5.82,3.56
0.3,Ideal,E,VS1,60.7,57.0,911.0,4.36,4.31,2.63
1.01,Premium,F,SI2,61.1,57.0,3903.0,6.48,6.44,3.95
0.54,Very Geod,G,IF,62.5,58.0,2128.0,5.19,5.27,3.27
0.51,Very Geod,G,VVS2,63.3,58.0,1895.0,5.07,5.04,3.2
1.35,Premium,G,VS1,61.0,59.0,10415.0,7.15,7.09,4.34
0.71,Good,I,SI1,59.9,65.0,2165.0,5.71,5.74,3.43
1.1,Ideal,E,SI2,61.6,56.0,5263.0,6.63,6.66,4.09
0.4,Premium,D,SI2,61.1,58.0,855.0,4.76,4.73,2.9
1.01,Good,D,VS2,61.6,61.0,6429.0,6.43,6.45,3.97
1.0,Very Good,F,VS2,62.9,59.0,5929.0,6.3,6.33,3.97
0.38,Ideal,D,VVS2,60.3,57.0,992.0,4.71,4.77,2.86
0.55,Ideal,J,VVS1,62.4,54.0,1238.0,5.25,5.29,3.29
1.21,Premium,J,VVS2,60.8,60.0,5572.0,6.86,6.88,4.18
1.01,Very Good,F,VS2,61.7,57.0,6159.0,6.39,6.44,3.96
2.37,Premium,H,SI2,62.3,57.0,16021.0,8.55,8.5,5.31
1.51,Premium,H,VS2,61.2,59.0,7534.0,7.4,7.38,4.52
1.31,Premium,J,SI2,59.7,59.0,3697.0,7.06,7.01,4.2
0.3,Premium,E,SI1,61.7,56.0,675.0,4.29,4.27,2.64
1.01,Very Good,G,VS2,59.1,58.0,5919.0,6.56,6.63,3.9
0.3,Very Geod,H,VVS2,62.0,56.0,559.0,4.28,4.3,2.66
0.28,Very Good,E,VVS2,64.0,54.0,572.0,4.11,4.17,2.65
1.18,Ideal,I,SI1,61.3,55.6,5412.0,6.79,6.84,4.18
0.9,Very Good,F,VS2,62.7,58.0,5160.0,,6.19,3.86
1.59,Very Good,J,VS1,60.7,59.0,8515.0,7.49,7.54,4.56
0.35,Premium,E,VS2,59.2,58.0,984.0,4.63,4.59,2.73
1.54,Ideal,F,VS2,61.0,56.0,17029.0,7.44,7.49,4.55
0.31,Good,D,SI1,63.9,54.0,571.0,4.27,4.3,2.74
0.62,Ideal,D,SI1,61.6,55.0,1934.0,5.49,5.51,3.39
1.01,Ideal,F,VS2,61.9,55.0,6787.0,6.47,6.45,4.0
0.9,Very Good,D,SI2,62.9,59.0,3706.0,6.06,6.15,3.84
0.34,Ideal,G,VVS2,62.1,55.0,995.0,4.48,4.44,2.77
0.7,Very Geod,F,SI1,60.6,58.0,2231.0,5.73,5.78,3.49
0.31,Ideal,G,IF,61.4,56.0,891.0,4.38,4.41,2.7
0.73,Premium,F,VS1,62.7,56.0,2961.0,5.75,5.73,3.6
0.37,Ideal,F,VS1,61.0,55.0,703.0,4.66,4.69,2.85
1.29,Premium,I,SI1,62.1,58.0,6140.0,7.07,6.91,4.34
0.25,Fair,E,VS1,55.2,64.0,361.0,4.21,4.23,2.33
0.67,Ideal,G,IF,61.6,55.0,3271.0,5.61,5.65,3.47
0.42,Ideal,I,VVS1,62.7,55.0,884.0,4.77,4.8,3.0
1.0,Ideal,J,VS1,62.3,56.0,4144.0,6.43,6.38,3.99
1.06,Ideal,D,VVS2,61.1,56.0,11209.0,6.58,6.59,4.02
0.38,Very Good,H,SI1,61.2,62.0,633.0,4.62,4.66,2.84
0.71,Very Good,F,SI2,59.0,58.0,2098.0,5.84,5.89,3.46
1.01,Premium,F,VS1,59.4,60.0,7353.0,6.5,6.46,3.85
0.4,Very Good,H,SI1,62.6,58.0,666.0,4.68,4.72,2.94
0.7,Ideal,D,VS2,61.4,55.0,3360.0,5.71,5.75,3.52
0.33,Premium,G,VS1,62.2,58.0,666.0,4.39,4.42,2.74
1.2,Very Good,G,SI1,62.9,57.0,5918.0,6.73,6.79,4.25
0.4,Premium,I,VVS1,60.8,58.0,842.0,4.76,4.78,2.9
2.11,Fair,I,SI1,67.2,60.0,15282.0,7.86,7.8,5.26
0.24,Very Good,F,VS2,61.3,54.0,461.0,4.02,4.07,2.47
0.7,Good,E,SI2,61.0,64.0,2116.0,5.63,5.69,3.45
1.7,Ideal,G,VS2,61.3,,15941.0,7.67,7.6,4.68
1.5,Premium,G,VS2,62.5,59.0,12196.0,7.28,7.32,4.56
0.24,Very Good,F,VS2,61.4,58.0,419.0,3.99,4.05,2.47
0.76,Premium,E,SI1,62.2,59.0,2814.0,5.86,5.81,3.63
0.9,Ideal,G,SI1,62.4,57.0,4059.0,6.15,6.19,3.85
0.26,Ideal,H,VS1,61.8,56.0,448.0,4.12,4.14,2.55
0.91,Premium,G,SI1,61.8,60.0,4045.0,6.18,6.21,3.83
0.27,Premium,E,VVS2,61.8,59.0,752.0,4.18,4.14,2.57
